Customer_Id,Age,Gender,Location,Interests,Preferences,Income_per_year,Education,Occupation
CUST0722,40,Non-Binary,New York,Fitness,Budget,99264,Master's,Salesperson
CUST0723,53,Non-Binary,Los Angeles,Cooking,Classic,144810,High School,Artist
CUST0724,64,Female,Seattle,Fitness,Classic,132941,Master's,Freelancer
CUST0725,43,Male,Houston,Fitness,Trendy,82043,Bachelor's,Salesperson
CUST0726,32,Male,Seattle,Tech,Classic,99025,High School,Doctor
CUST0727,21,Non-Binary,San Francisco,Tech,Classic,121055,Bachelor's,Engineer
CUST0728,44,Male,Boston,Fashion,Trendy,146247,High School,Freelancer
CUST0729,46,Male,Chicago,Tech,Budget,141942,Master's,Manager
CUST0730,30,Male,New York,Cooking,Luxury,117399,High School,Teacher
CUST0731,21,Male,Miami,Tech,Organic,41117,Bachelor's,Designer
CUST0732,21,Female,New York,Music,Trendy,81742,High School,Artist
CUST0733,18,Non-Binary,New York,Fashion,Budget,141197,High School,Designer
CUST0734,63,Non-Binary,Boston,Travel,Classic,146022,PhD,Designer
CUST0735,39,Male,San Francisco,Tech,Luxury,122470,Master's,Manager
CUST0736,25,Male,Los Angeles,Sports,Classic,34862,Master's,Artist
CUST0737,57,Female,Seattle,Fitness,Luxury,66108,High School,Teacher
CUST0738,44,Non-Binary,New York,Travel,Minimalist,61282,Master's,Manager
CUST0739,18,Male,San Francisco,Tech,Luxury,74314,PhD,Manager
CUST0740,39,Female,San Francisco,Travel,Classic,134548,High School,Doctor
CUST0741,57,Female,Chicago,Travel,Organic,149040,Master's,Artist
CUST0742,46,Non-Binary,Houston,Music,Trendy,115105,Master's,Engineer
CUST0743,50,Male,Houston,Music,Minimalist,96684,Bachelor's,Manager
CUST0744,42,Female,New York,Tech,Luxury,93412,Master's,Doctor
CUST0745,55,Female,San Francisco,Fitness,Trendy,91676,Master's,Engineer
CUST0746,25,Female,Boston,Sports,Budget,142519,High School,Designer
CUST0747,57,Non-Binary,Los Angeles,Fashion,Minimalist,136520,Master's,Engineer
CUST0748,51,Male,Miami,Travel,Budget,68153,High School,Freelancer
CUST0749,35,Female,Chicago,Cooking,Minimalist,89390,PhD,Teacher
CUST0750,56,Male,Seattle,Music,Minimalist,82023,Master's,Designer
CUST0751,61,Male,San Francisco,Sports,Organic,48562,Master's,Designer
CUST0752,57,Female,Los Angeles,Gaming,Minimalist,110549,Bachelor's,Engineer
CUST0753,47,Non-Binary,Boston,Music,Budget,115297,Master's,Doctor
CUST0754,22,Female,Los Angeles,Music,Organic,46110,Bachelor's,Artist
CUST0755,30,Male,New York,Travel,Budget,70347,High School,Artist
CUST0756,19,Male,San Francisco,Gaming,Classic,68710,PhD,Engineer
CUST0757,50,Non-Binary,San Francisco,Travel,Trendy,47686,Master's,Salesperson
CUST0758,23,Female,Los Angeles,Fashion,Budget,92715,High School,Manager
CUST0759,60,Male,Los Angeles,Tech,Organic,51144,High School,Freelancer
CUST0760,51,Female,Houston,Sports,Trendy,89874,Master's,Salesperson
CUST0761,52,Non-Binary,Seattle,Fashion,Classic,97980,High School,Manager
CUST0762,53,Non-Binary,Houston,Tech,Trendy,144457,PhD,Artist
CUST0763,54,Non-Binary,Chicago,Sports,Minimalist,92269,PhD,Freelancer
CUST0764,18,Non-Binary,Houston,Tech,Trendy,133203,Master's,Freelancer
CUST0765,29,Female,Los Angeles,Sports,Classic,88132,PhD,Artist
CUST0766,24,Female,Los Angeles,Music,Trendy,80341,High School,Artist
CUST0767,58,Female,San Francisco,Sports,Classic,65469,Master's,Salesperson
CUST0768,38,Male,Miami,Music,Classic,40517,High School,Salesperson
CUST0769,47,Non-Binary,Los Angeles,Travel,Classic,100707,PhD,Manager
CUST0770,22,Male,Boston,Tech,Luxury,99703,Master's,Teacher
CUST0771,56,Female,Chicago,Travel,Classic,82519,High School,Designer
CUST0772,20,Non-Binary,Miami,Gaming,Minimalist,85145,High School,Engineer
CUST0773,53,Non-Binary,San Francisco,Fashion,Budget,74602,PhD,Freelancer
CUST0774,48,Male,Chicago,Fashion,Trendy,93285,Master's,Doctor
CUST0775,48,Female,San Francisco,Fitness,Budget,93380,Bachelor's,Doctor
CUST0776,41,Male,Los Angeles,Fashion,Organic,121800,PhD,Manager
CUST0777,65,Female,Houston,Cooking,Organic,92635,PhD,Artist
CUST0778,53,Male,Chicago,Fitness,Budget,120020,High School,Doctor
CUST0779,55,Non-Binary,Los Angeles,Gaming,Classic,45095,Bachelor's,Teacher
CUST0780,55,Female,Miami,Fashion,Classic,74729,Master's,Artist
CUST0781,33,Non-Binary,Chicago,Sports,Budget,111940,PhD,Teacher
CUST0782,56,Male,New York,Gaming,Luxury,137511,High School,Teacher
CUST0783,48,Female,Boston,Gaming,Organic,52887,PhD,Artist
CUST0784,29,Female,San Francisco,Travel,Classic,72798,High School,Engineer
CUST0785,41,Female,San Francisco,Sports,Classic,62770,High School,Salesperson
CUST0786,31,Male,Miami,Travel,Luxury,149596,PhD,Freelancer
CUST0787,47,Non-Binary,San Francisco,Travel,Luxury,139040,Master's,Freelancer
CUST0788,28,Female,Los Angeles,Fitness,Minimalist,110017,High School,Engineer
CUST0789,28,Non-Binary,Seattle,Music,Budget,87883,High School,Designer
CUST0790,26,Male,Los Angeles,Gaming,Minimalist,76092,Master's,Salesperson
CUST0791,19,Male,Boston,Travel,Minimalist,124268,PhD,Doctor
CUST0792,38,Non-Binary,Los Angeles,Cooking,Organic,79917,PhD,Designer
CUST0793,62,Female,Seattle,Cooking,Minimalist,140462,High School,Manager
CUST0794,56,Female,San Francisco,Music,Minimalist,69006,High School,Teacher
CUST0795,52,Male,Seattle,Travel,Minimalist,85749,Master's,Teacher
CUST0796,63,Female,Los Angeles,Cooking,Trendy,99417,PhD,Artist
CUST0797,45,Male,New York,Tech,Classic,97239,PhD,Designer
CUST0798,30,Male,Seattle,Tech,Classic,45846,High School,Engineer
CUST0799,57,Female,Los Angeles,Travel,Luxury,72917,Bachelor's,Doctor
CUST0800,36,Male,San Francisco,Cooking,Trendy,135584,High School,Salesperson
CUST0801,62,Non-Binary,New York,Travel,Classic,38184,Bachelor's,Freelancer
CUST0802,32,Female,San Francisco,Tech,Luxury,105796,Bachelor's,Designer
CUST0803,18,Female,Chicago,Cooking,Minimalist,56203,Master's,Manager
CUST0804,31,Non-Binary,New York,Music,Trendy,42538,Master's,Freelancer
CUST0805,45,Non-Binary,Chicago,Music,Budget,65270,Bachelor's,Designer
CUST0806,63,Male,Chicago,Travel,Trendy,85065,Bachelor's,Teacher
CUST0807,61,Male,Miami,Tech,Classic,146447,Master's,Artist
CUST0808,29,Male,Houston,Travel,Classic,62698,Bachelor's,Teacher
CUST0809,31,Female,Miami,Fashion,Organic,141202,Bachelor's,Designer
CUST0810,44,Male,New York,Cooking,Trendy,79154,Master's,Doctor
CUST0811,50,Male,Miami,Fitness,Luxury,102108,Bachelor's,Engineer
CUST0812,44,Non-Binary,Chicago,Travel,Minimalist,88710,Bachelor's,Freelancer
CUST0813,57,Female,San Francisco,Fashion,Organic,132676,Master's,Salesperson
CUST0814,65,Non-Binary,Seattle,Music,Minimalist,63415,Master's,Manager
CUST0815,37,Male,Seattle,Fashion,Trendy,59637,Bachelor's,Doctor
CUST0816,61,Male,Los Angeles,Tech,Organic,79860,Master's,Doctor
CUST0817,51,Male,Houston,Sports,Organic,38620,Master's,Engineer
CUST0818,58,Male,Miami,Gaming,Trendy,85055,Master's,Designer
CUST0819,44,Male,New York,Cooking,Trendy,116041,Master's,Manager
CUST0820,20,Non-Binary,Los Angeles,Tech,Minimalist,147412,High School,Engineer
CUST0821,42,Male,Boston,Sports,Minimalist,65633,PhD,Designer
CUST0822,45,Female,Houston,Tech,Organic,53694,PhD,Designer
CUST0823,33,Female,Seattle,Fashion,Organic,50378,PhD,Artist
CUST0824,46,Non-Binary,Chicago,Tech,Budget,128028,PhD,Artist
CUST0825,47,Non-Binary,Seattle,Travel,Budget,101251,Bachelor's,Designer
CUST0826,40,Non-Binary,New York,Fashion,Minimalist,67137,High School,Engineer
CUST0827,21,Female,San Francisco,Gaming,Budget,82258,PhD,Artist
CUST0828,56,Female,Miami,Music,Trendy,47122,PhD,Manager
CUST0829,30,Male,Seattle,Cooking,Classic,79319,Bachelor's,Engineer
CUST0830,35,Non-Binary,Los Angeles,Fashion,Classic,41733,Master's,Salesperson
CUST0831,62,Non-Binary,San Francisco,Fitness,Organic,39716,PhD,Designer
CUST0832,50,Non-Binary,San Francisco,Cooking,Trendy,103048,Bachelor's,Artist
CUST0833,50,Female,New York,Fashion,Budget,42860,High School,Manager
CUST0834,37,Female,Boston,Tech,Minimalist,125870,High School,Salesperson
CUST0835,36,Female,Miami,Travel,Luxury,80872,PhD,Manager
CUST0836,19,Male,Boston,Music,Budget,59719,PhD,Designer
CUST0837,39,Female,Seattle,Tech,Minimalist,145801,PhD,Engineer
CUST0838,56,Non-Binary,Seattle,Sports,Budget,109679,Bachelor's,Engineer
CUST0839,43,Female,Houston,Gaming,Minimalist,113391,PhD,Designer
CUST0840,28,Non-Binary,Boston,Music,Budget,80237,Bachelor's,Artist
CUST0841,43,Female,Chicago,Fashion,Minimalist,124488,Master's,Teacher
CUST0842,46,Male,Boston,Music,Organic,101957,PhD,Designer
CUST0843,38,Non-Binary,Houston,Tech,Luxury,140330,PhD,Doctor
CUST0844,64,Non-Binary,San Francisco,Fitness,Budget,74740,Master's,Artist
CUST0845,42,Male,Seattle,Music,Budget,64684,Master's,Engineer
CUST0846,36,Male,Miami,Fitness,Trendy,94564,Bachelor's,Salesperson
CUST0847,41,Non-Binary,Los Angeles,Sports,Classic,133698,PhD,Freelancer
CUST0848,36,Non-Binary,Chicago,Gaming,Classic,88405,Bachelor's,Artist
CUST0849,36,Male,San Francisco,Travel,Luxury,75301,High School,Salesperson
CUST0850,61,Non-Binary,Houston,Gaming,Trendy,66046,Master's,Manager
CUST0851,47,Male,Los Angeles,Cooking,Luxury,41252,Master's,Salesperson
CUST0852,50,Non-Binary,San Francisco,Tech,Luxury,134973,Bachelor's,Teacher
CUST0853,42,Male,San Francisco,Gaming,Luxury,132729,High School,Engineer
CUST0854,42,Male,Houston,Tech,Minimalist,64173,PhD,Salesperson
CUST0855,23,Female,Chicago,Fashion,Luxury,146252,PhD,Engineer
CUST0856,34,Non-Binary,Chicago,Music,Budget,42514,High School,Teacher
CUST0857,43,Female,Houston,Gaming,Organic,125620,High School,Engineer
CUST0858,21,Male,Miami,Cooking,Budget,69212,Bachelor's,Manager
CUST0859,39,Female,Seattle,Tech,Organic,136845,PhD,Teacher
CUST0860,21,Non-Binary,San Francisco,Sports,Minimalist,128302,High School,Engineer
CUST0861,29,Male,Seattle,Gaming,Luxury,80844,High School,Salesperson
CUST0862,65,Female,Boston,Fashion,Organic,134735,PhD,Artist
CUST0863,22,Male,Chicago,Fitness,Organic,148866,Master's,Freelancer
CUST0864,60,Male,Boston,Tech,Trendy,108241,Bachelor's,Doctor
CUST0865,48,Non-Binary,Miami,Music,Budget,92802,High School,Doctor
CUST0866,50,Female,Seattle,Travel,Trendy,113289,PhD,Teacher
CUST0867,39,Non-Binary,Chicago,Music,Organic,144657,Master's,Artist
CUST0868,29,Female,Chicago,Sports,Trendy,55205,Bachelor's,Engineer
CUST0869,61,Female,Boston,Cooking,Budget,140917,Bachelor's,Teacher
CUST0870,49,Female,Seattle,Fitness,Budget,121604,High School,Salesperson
CUST0871,43,Male,Miami,Sports,Luxury,133508,Bachelor's,Artist
CUST0872,54,Non-Binary,Miami,Cooking,Budget,88476,Bachelor's,Doctor
CUST0873,54,Non-Binary,Houston,Travel,Trendy,34248,High School,Manager
CUST0874,34,Non-Binary,Los Angeles,Travel,Trendy,54559,Bachelor's,Teacher
CUST0875,26,Female,Miami,Fitness,Trendy,57242,High School,Designer
CUST0876,46,Male,Los Angeles,Fitness,Organic,141727,Master's,Engineer
CUST0877,50,Female,New York,Gaming,Luxury,128243,High School,Artist
CUST0878,43,Male,San Francisco,Sports,Budget,134726,Bachelor's,Manager
CUST0879,52,Male,Miami,Travel,Minimalist,38141,Bachelor's,Freelancer
CUST0880,64,Female,Miami,Fashion,Minimalist,119908,Bachelor's,Designer
CUST0881,24,Female,New York,Tech,Organic,138632,Master's,Manager
CUST0882,61,Female,Boston,Sports,Trendy,117075,PhD,Freelancer
CUST0883,28,Female,Miami,Tech,Trendy,74911,Master's,Artist
CUST0884,30,Non-Binary,San Francisco,Travel,Organic,104740,High School,Artist
CUST0885,46,Female,Chicago,Tech,Classic,82636,High School,Designer
CUST0886,65,Non-Binary,Seattle,Gaming,Minimalist,115016,Master's,Freelancer
CUST0887,19,Non-Binary,New York,Tech,Minimalist,58214,High School,Engineer
CUST0888,45,Female,New York,Gaming,Minimalist,31560,PhD,Engineer
CUST0889,21,Female,San Francisco,Sports,Trendy,82665,PhD,Engineer
CUST0890,27,Female,Chicago,Cooking,Classic,137662,Master's,Doctor
CUST0891,33,Non-Binary,Boston,Sports,Organic,115708,Bachelor's,Designer
CUST0892,36,Non-Binary,New York,Fashion,Trendy,104040,Master's,Freelancer
CUST0893,22,Female,New York,Fashion,Budget,108330,High School,Manager
CUST0894,46,Male,San Francisco,Music,Trendy,57429,Bachelor's,Teacher
CUST0895,51,Non-Binary,Miami,Fashion,Trendy,81145,PhD,Artist
CUST0896,56,Non-Binary,Chicago,Fitness,Classic,110822,Master's,Manager
CUST0897,35,Non-Binary,Houston,Travel,Classic,113737,Bachelor's,Freelancer
CUST0898,33,Female,Chicago,Cooking,Organic,128067,PhD,Teacher
CUST0899,26,Female,Chicago,Fitness,Trendy,42229,PhD,Freelancer
CUST0900,43,Male,San Francisco,Sports,Classic,113787,PhD,Salesperson
CUST0901,39,Female,Chicago,Travel,Trendy,69104,PhD,Engineer
CUST0902,39,Male,Chicago,Fitness,Luxury,124028,High School,Freelancer
CUST0903,61,Male,Houston,Sports,Classic,45522,Bachelor's,Designer
CUST0904,19,Male,Miami,Fashion,Luxury,64863,Bachelor's,Artist
CUST0905,24,Female,Miami,Fitness,Organic,96382,High School,Salesperson
CUST0906,57,Non-Binary,New York,Tech,Minimalist,135312,Bachelor's,Engineer
CUST0907,36,Non-Binary,Boston,Fitness,Budget,107335,Bachelor's,Designer
CUST0908,30,Male,Houston,Fitness,Trendy,146880,PhD,Engineer
CUST0909,42,Male,New York,Fitness,Trendy,97064,High School,Freelancer
CUST0910,54,Male,Seattle,Gaming,Organic,107946,High School,Doctor
CUST0911,20,Non-Binary,Houston,Music,Luxury,108132,PhD,Manager
CUST0912,53,Non-Binary,San Francisco,Fashion,Classic,67195,High School,Doctor
CUST0913,47,Male,Miami,Tech,Organic,84758,High School,Artist
CUST0914,38,Female,New York,Cooking,Luxury,37235,Master's,Freelancer
CUST0915,39,Male,Los Angeles,Tech,Classic,72495,Master's,Doctor
CUST0916,18,Male,Los Angeles,Travel,Budget,118319,PhD,Engineer
CUST0917,61,Non-Binary,Boston,Gaming,Minimalist,114090,Master's,Artist
CUST0918,32,Non-Binary,New York,Travel,Budget,134496,Bachelor's,Manager
CUST0919,57,Non-Binary,New York,Tech,Luxury,65594,High School,Manager
CUST0920,42,Non-Binary,San Francisco,Music,Budget,131870,PhD,Salesperson
CUST0921,34,Male,Seattle,Travel,Luxury,34078,High School,Artist
CUST0922,23,Male,Los Angeles,Tech,Trendy,56785,Master's,Manager
CUST0923,49,Male,San Francisco,Gaming,Budget,126770,PhD,Teacher
CUST0924,55,Male,Boston,Tech,Trendy,96913,Master's,Doctor
CUST0925,49,Female,New York,Gaming,Organic,116125,Master's,Teacher
CUST0926,36,Non-Binary,Boston,Travel,Luxury,47255,PhD,Artist
CUST0927,48,Male,Los Angeles,Music,Budget,90920,PhD,Designer
CUST0928,27,Male,Boston,Tech,Luxury,56324,High School,Teacher
CUST0929,26,Non-Binary,San Francisco,Travel,Luxury,102682,Bachelor's,Designer
CUST0930,45,Non-Binary,Boston,Travel,Minimalist,81236,PhD,Salesperson
CUST0931,59,Female,Los Angeles,Sports,Budget,94299,PhD,Doctor
CUST0932,50,Non-Binary,Miami,Cooking,Organic,55908,High School,Manager
CUST0933,50,Male,Miami,Fitness,Luxury,76807,Bachelor's,Doctor
CUST0934,61,Male,Los Angeles,Sports,Organic,136391,High School,Teacher
CUST0935,26,Male,Chicago,Travel,Luxury,141659,High School,Engineer
CUST0936,22,Non-Binary,Seattle,Travel,Classic,41104,High School,Teacher
CUST0937,46,Non-Binary,Boston,Cooking,Organic,94323,Bachelor's,Salesperson
CUST0938,58,Non-Binary,Boston,Travel,Minimalist,43631,High School,Manager
CUST0939,33,Male,Miami,Cooking,Classic,134747,Bachelor's,Doctor
CUST0940,22,Male,Chicago,Music,Luxury,40893,PhD,Artist
CUST0941,33,Non-Binary,Miami,Sports,Trendy,114087,High School,Artist
CUST0942,47,Male,Los Angeles,Sports,Organic,80784,PhD,Designer
CUST0943,23,Non-Binary,Chicago,Cooking,Classic,92950,Master's,Teacher
CUST0944,22,Female,Seattle,Gaming,Trendy,47269,High School,Teacher
CUST0945,21,Female,Los Angeles,Cooking,Budget,35461,Bachelor's,Engineer
CUST0946,38,Non-Binary,Chicago,Travel,Trendy,78954,High School,Salesperson
CUST0947,23,Female,New York,Fashion,Budget,112700,Bachelor's,Designer
CUST0948,34,Female,Seattle,Fitness,Minimalist,141931,High School,Artist
CUST0949,37,Male,San Francisco,Sports,Trendy,143192,Master's,Teacher
CUST0950,54,Male,Boston,Tech,Minimalist,137165,Bachelor's,Manager
CUST0951,65,Non-Binary,San Francisco,Travel,Organic,133516,Master's,Designer
CUST0952,20,Male,Miami,Sports,Luxury,73898,Master's,Artist
CUST0953,23,Non-Binary,Houston,Cooking,Organic,118579,Bachelor's,Salesperson
CUST0954,24,Female,San Francisco,Cooking,Budget,85966,PhD,Artist
CUST0955,61,Non-Binary,Miami,Sports,Budget,97583,Master's,Artist
CUST0956,50,Non-Binary,Houston,Fashion,Budget,133851,PhD,Salesperson
CUST0957,60,Female,Houston,Travel,Trendy,78451,High School,Designer
CUST0958,39,Female,Los Angeles,Fitness,Organic,76152,PhD,Designer
CUST0959,43,Female,New York,Tech,Budget,54092,Bachelor's,Doctor
CUST0960,41,Male,Chicago,Fashion,Minimalist,36693,Bachelor's,Freelancer
CUST0961,43,Non-Binary,Chicago,Fitness,Budget,43469,Master's,Doctor
CUST0962,46,Female,San Francisco,Music,Classic,86057,Master's,Engineer
CUST0963,49,Female,Houston,Sports,Budget,82517,PhD,Engineer
CUST0964,65,Female,San Francisco,Gaming,Luxury,132904,Master's,Artist
CUST0965,51,Male,Chicago,Sports,Trendy,129178,PhD,Artist
CUST0966,57,Non-Binary,Chicago,Tech,Organic,32793,Bachelor's,Salesperson
CUST0967,47,Non-Binary,Chicago,Sports,Trendy,116944,Bachelor's,Salesperson
CUST0968,19,Female,Chicago,Tech,Minimalist,68935,High School,Manager
CUST0969,27,Non-Binary,Los Angeles,Gaming,Classic,110856,Master's,Doctor
CUST0970,21,Female,Miami,Sports,Luxury,95545,High School,Engineer
CUST0971,23,Male,Boston,Tech,Minimalist,30824,Bachelor's,Artist
CUST0972,43,Female,New York,Travel,Budget,77704,Bachelor's,Artist
CUST0973,40,Female,Chicago,Fashion,Trendy,108138,Master's,Artist
CUST0974,27,Male,Seattle,Travel,Budget,74388,Master's,Artist
CUST0975,61,Non-Binary,Boston,Music,Minimalist,106587,Master's,Manager
CUST0976,43,Female,San Francisco,Fitness,Classic,136768,High School,Engineer
CUST0977,35,Male,Seattle,Tech,Budget,119279,Master's,Engineer
CUST0978,38,Female,Seattle,Travel,Minimalist,35894,Bachelor's,Teacher
CUST0979,39,Male,Houston,Sports,Minimalist,76199,Bachelor's,Teacher
CUST0980,22,Non-Binary,Los Angeles,Travel,Luxury,118036,PhD,Freelancer
CUST0981,31,Female,San Francisco,Tech,Luxury,44024,High School,Teacher
CUST0982,64,Non-Binary,Los Angeles,Gaming,Budget,139202,High School,Artist
CUST0983,41,Non-Binary,Houston,Sports,Luxury,133326,Bachelor's,Salesperson
CUST0984,53,Female,Miami,Music,Luxury,66494,PhD,Artist
CUST0985,26,Male,Los Angeles,Travel,Minimalist,145006,Master's,Doctor
CUST0986,41,Female,Boston,Fashion,Luxury,109165,Master's,Artist
CUST0987,45,Female,Miami,Sports,Minimalist,113490,High School,Manager
CUST0988,32,Non-Binary,Seattle,Fashion,Trendy,122217,Master's,Freelancer
CUST0989,49,Non-Binary,Chicago,Gaming,Classic,114199,Master's,Artist
CUST0990,32,Female,Los Angeles,Fashion,Luxury,100446,Master's,Freelancer
CUST0991,54,Non-Binary,Seattle,Sports,Trendy,73683,Master's,Engineer
CUST0992,61,Non-Binary,Seattle,Fashion,Minimalist,75540,PhD,Engineer
CUST0993,31,Male,Los Angeles,Cooking,Luxury,113384,High School,Doctor
CUST0994,63,Non-Binary,Houston,Gaming,Organic,36754,Bachelor's,Teacher
CUST0995,48,Female,New York,Tech,Budget,80420,Master's,Salesperson
CUST0996,46,Female,Boston,Sports,Trendy,91126,High School,Teacher
CUST0997,40,Female,Seattle,Cooking,Luxury,91584,Master's,Salesperson
CUST0998,29,Female,Miami,Travel,Classic,72076,Master's,Designer
CUST0999,30,Male,Boston,Tech,Organic,62097,Master's,Manager
CUST1000,31,Female,San Francisco,Gaming,Minimalist,127574,PhD,Teacher
